review,sentiment
./val/043014.txt,0
./val/184354.txt,0
./val/520992.txt,0
./val/148806.txt,0
./val/717695.txt,0
./val/144159.txt,0
./val/326016.txt,0
./val/440019.txt,1
./val/221528.txt,1
./val/942477.txt,1
./val/958495.txt,1
./val/162810.txt,1
./val/836351.txt,1
./val/072508.txt,0
./val/300146.txt,1
./val/744147.txt,0
./val/687414.txt,0
./val/599929.txt,0
./val/655990.txt,0
./val/655997.txt,0
./val/544547.txt,1
./val/023821.txt,1
./val/330995.txt,0
./val/382616.txt,1
./val/180894.txt,1
./val/550567.txt,1
./val/610335.txt,1
./val/150470.txt,0
./val/590296.txt,0
./val/057767.txt,0
./val/630161.txt,1
./val/662136.txt,0
./val/947529.txt,0
./val/140269.txt,0
./val/926939.txt,1
./val/527264.txt,0
./val/227167.txt,1
./val/546635.txt,0
./val/727516.txt,1
./val/378203.txt,1
./val/975646.txt,0
./val/441022.txt,0
./val/658719.txt,0
./val/805744.txt,0
./val/535414.txt,1
./val/278701.txt,0
./val/193795.txt,0
./val/301198.txt,1
./val/621518.txt,0
./val/975012.txt,0
./val/350008.txt,1
./val/652620.txt,0
./val/154907.txt,1
./val/758393.txt,0
./val/062432.txt,0
./val/591688.txt,1
./val/412232.txt,1
./val/383550.txt,1
./val/126978.txt,0
./val/377278.txt,0
./val/723689.txt,0
./val/342110.txt,1
./val/137221.txt,0
./val/543881.txt,1
./val/305310.txt,0
./val/131086.txt,0
./val/971438.txt,0
./val/929248.txt,0
./val/741981.txt,1
./val/858056.txt,1
./val/654672.txt,0
./val/801213.txt,0
./val/225648.txt,0
./val/464318.txt,0
./val/994026.txt,0
./val/242619.txt,1
./val/093481.txt,0
./val/520299.txt,0
./val/673726.txt,0
./val/127068.txt,1
./val/274083.txt,0
./val/230267.txt,1
./val/622852.txt,0
./val/004531.txt,1
./val/853081.txt,1
./val/634630.txt,1
./val/081326.txt,1
./val/067046.txt,0
./val/241897.txt,1
./val/544375.txt,0
./val/141601.txt,1
./val/378782.txt,0
./val/094624.txt,0
./val/115802.txt,0
./val/433841.txt,1
./val/964442.txt,1
./val/796584.txt,0
./val/521310.txt,0
./val/282166.txt,1
./val/452087.txt,1
./val/210641.txt,0
./val/461027.txt,1
./val/173617.txt,1
./val/127949.txt,1
./val/638257.txt,1
./val/024365.txt,0
./val/983377.txt,0
./val/803838.txt,1
./val/577702.txt,0
./val/416516.txt,1
./val/911938.txt,1
./val/502441.txt,0
./val/441103.txt,1
./val/936873.txt,0
./val/745824.txt,1
./val/974761.txt,0
./val/053956.txt,1
./val/294147.txt,0
./val/033519.txt,1
./val/097845.txt,0
./val/069227.txt,1
./val/531648.txt,0
./val/781801.txt,0
./val/249512.txt,1
./val/318244.txt,1
./val/704027.txt,1
./val/645499.txt,0
./val/236203.txt,1
./val/492416.txt,1
./val/866467.txt,0
./val/914465.txt,0
./val/138290.txt,0
./val/090563.txt,1
./val/912829.txt,0
./val/527453.txt,1
./val/032018.txt,1
./val/675185.txt,1
./val/401164.txt,0
./val/810619.txt,0
./val/287069.txt,1
./val/815611.txt,0
./val/389812.txt,0
./val/529390.txt,0
./val/703543.txt,0
./val/470272.txt,0
./val/010198.txt,1
./val/570666.txt,1
./val/076524.txt,1
./val/073397.txt,0
./val/279355.txt,1
./val/728860.txt,1
./val/107997.txt,0
./val/960497.txt,1
./val/773935.txt,1
./val/824911.txt,1
./val/170952.txt,1
./val/271606.txt,0
./val/322513.txt,0
./val/592995.txt,0
./val/693913.txt,1
./val/125826.txt,0
./val/126700.txt,0
./val/084950.txt,0
./val/301275.txt,1
./val/193460.txt,0
./val/696953.txt,0
./val/884476.txt,1
./val/478210.txt,0
./val/104959.txt,0
./val/360887.txt,1
./val/608223.txt,0
./val/378588.txt,1
./val/881722.txt,0
./val/441247.txt,1
./val/357638.txt,0
./val/875069.txt,0
./val/756963.txt,0
./val/930648.txt,1
./val/032280.txt,1
./val/770789.txt,0
./val/628202.txt,0
./val/882240.txt,0
./val/197155.txt,0
./val/347695.txt,1
./val/363250.txt,0
./val/053338.txt,0
./val/041145.txt,1
./val/924777.txt,1
./val/233890.txt,1
./val/391318.txt,0
./val/255205.txt,1
./val/942508.txt,0
./val/901955.txt,1
./val/620279.txt,1
./val/504978.txt,1
./val/817027.txt,0
./val/950464.txt,0
./val/244554.txt,1
./val/635343.txt,0
./val/788168.txt,1
./val/910061.txt,1
./val/915722.txt,0
./val/736458.txt,1
./val/583033.txt,0
./val/381673.txt,0
./val/187037.txt,0
./val/488440.txt,1
./val/484202.txt,0
./val/662407.txt,1
./val/996788.txt,1
./val/538902.txt,1
./val/728815.txt,1
./val/646960.txt,1
./val/564955.txt,1
./val/947162.txt,0
./val/140155.txt,1
./val/102259.txt,1
./val/721652.txt,0
./val/757403.txt,1
./val/284411.txt,0
./val/644269.txt,1
./val/028865.txt,0
./val/982778.txt,1
./val/829374.txt,0
./val/524234.txt,1
./val/201284.txt,0
./val/436449.txt,0
./val/225284.txt,1
./val/043774.txt,0
./val/122347.txt,1
./val/888635.txt,0
./val/150330.txt,1
./val/760734.txt,0
./val/763009.txt,0
./val/978074.txt,1
./val/610555.txt,0
./val/842223.txt,0
./val/430178.txt,0
./val/259740.txt,0
./val/781469.txt,0
./val/676195.txt,1
./val/283170.txt,0
./val/154482.txt,0
./val/436276.txt,0
./val/225548.txt,1
./val/324049.txt,0
./val/535331.txt,1
./val/635522.txt,1
./val/148404.txt,1
./val/536974.txt,0
./val/578840.txt,1
./val/173440.txt,0
./val/200203.txt,0
./val/797143.txt,0
./val/666620.txt,0
./val/048635.txt,0
./val/776658.txt,1
./val/989152.txt,1
./val/379806.txt,1
./val/966818.txt,1
./val/494128.txt,0
./val/670088.txt,0
./val/635571.txt,1
./val/419938.txt,1
./val/918746.txt,0
./val/303567.txt,0
./val/017750.txt,0
./val/433493.txt,0
./val/039838.txt,0
./val/602075.txt,1
./val/912273.txt,1
./val/579869.txt,0
./val/320709.txt,0
./val/121954.txt,0
./val/188421.txt,1
./val/956751.txt,1
./val/409833.txt,1
./val/666988.txt,1
./val/007879.txt,0
./val/053229.txt,0
./val/810141.txt,0
./val/687091.txt,1
./val/939912.txt,0
./val/079239.txt,0
./val/872141.txt,0
./val/928454.txt,0
./val/990365.txt,1
./val/670582.txt,1
./val/126817.txt,1
./val/095310.txt,1
./val/881932.txt,0
./val/683473.txt,0
./val/957078.txt,0
./val/382848.txt,1
./val/172235.txt,1
./val/653842.txt,0
./val/199477.txt,0
./val/631076.txt,0
./val/779900.txt,1
./val/427284.txt,0
./val/598499.txt,0
./val/637099.txt,0
./val/246005.txt,1
./val/656378.txt,1
./val/699898.txt,0
./val/136858.txt,0
./val/563995.txt,1
./val/945355.txt,0
./val/170681.txt,1
./val/251797.txt,1
./val/590423.txt,1
./val/607413.txt,1
./val/276214.txt,0
./val/604180.txt,1
./val/243193.txt,0
./val/772974.txt,0
./val/795268.txt,1
./val/808312.txt,1
./val/254953.txt,1
./val/872074.txt,1
./val/734455.txt,1
./val/083478.txt,0
./val/862269.txt,0
./val/228498.txt,0
./val/343248.txt,1
./val/210718.txt,0
./val/361420.txt,1
./val/499795.txt,1
./val/901226.txt,0
./val/970803.txt,0
./val/724244.txt,0
./val/987693.txt,0
./val/120561.txt,0
./val/235808.txt,1
./val/798817.txt,1
./val/454276.txt,1
./val/838024.txt,1
./val/794869.txt,1
./val/989389.txt,0
./val/740543.txt,1
./val/508496.txt,1
./val/328575.txt,1
./val/298404.txt,1
./val/190358.txt,1
./val/442483.txt,0
./val/112561.txt,1
./val/208222.txt,0
./val/594027.txt,0
./val/255191.txt,1
./val/859708.txt,1
./val/256922.txt,0
./val/945069.txt,1
./val/033418.txt,1
./val/300608.txt,0
./val/135651.txt,1
./val/095906.txt,1
./val/552257.txt,1
./val/246765.txt,0
./val/878344.txt,0
./val/108173.txt,1
./val/960846.txt,0
./val/282426.txt,0
./val/179548.txt,1
./val/907605.txt,0
./val/768236.txt,1
./val/545705.txt,1
./val/431466.txt,1
./val/829230.txt,0
./val/369352.txt,0
./val/902215.txt,0
./val/579460.txt,0
./val/873746.txt,1
./val/135938.txt,1
./val/504538.txt,0
./val/752976.txt,1
./val/977974.txt,0
./val/282470.txt,0
./val/458854.txt,1
./val/594568.txt,1
./val/747000.txt,0
./val/552028.txt,1
./val/671621.txt,1
./val/268775.txt,1
./val/344978.txt,0
./val/727164.txt,0
./val/255136.txt,0
./val/706592.txt,1
./val/484007.txt,1
./val/761382.txt,1
./val/232722.txt,1
./val/461506.txt,1
./val/825000.txt,1
./val/381813.txt,1
./val/532893.txt,0
./val/536875.txt,0
./val/124480.txt,0
./val/972440.txt,1
./val/880523.txt,0
./val/020934.txt,0
./val/380731.txt,0
./val/354618.txt,1
./val/278682.txt,1
./val/274171.txt,0
./val/219588.txt,1
./val/313156.txt,1
./val/881827.txt,1
./val/110755.txt,1
./val/262289.txt,0
./val/354563.txt,1
./val/582097.txt,0
./val/307090.txt,1
./val/790143.txt,1
./val/867115.txt,0
./val/101068.txt,1
./val/045961.txt,0
./val/732161.txt,1
./val/657286.txt,1
./val/002642.txt,0
./val/224437.txt,0
./val/705652.txt,1
./val/529888.txt,0
./val/316378.txt,1
./val/005746.txt,1
./val/132321.txt,1
./val/761207.txt,0
./val/021988.txt,1
./val/268463.txt,1
./val/894024.txt,0
./val/810828.txt,0
./val/671760.txt,1
./val/176795.txt,1
./val/515567.txt,1
./val/388028.txt,1
./val/994479.txt,0
./val/606804.txt,1
./val/956426.txt,0
./val/459691.txt,0
./val/971478.txt,0
./val/777454.txt,1
./val/719937.txt,0
./val/403826.txt,1
./val/156500.txt,1
./val/587929.txt,1
./val/383426.txt,1
./val/779292.txt,0
./val/668115.txt,1
./val/243825.txt,0
./val/455623.txt,0
./val/396075.txt,1
./val/433859.txt,1
./val/714503.txt,1
./val/012854.txt,1
./val/976857.txt,1
./val/827264.txt,0
./val/438663.txt,0
./val/616969.txt,0
./val/598438.txt,1
./val/268665.txt,1
./val/367190.txt,1
./val/964766.txt,1
./val/447037.txt,1
./val/950508.txt,1
./val/355854.txt,1
./val/841517.txt,0
./val/074789.txt,0
./val/941291.txt,1
./val/534861.txt,0
./val/676987.txt,0
./val/682289.txt,1
./val/505691.txt,0
./val/345835.txt,1
./val/046740.txt,0
./val/019116.txt,1
./val/134847.txt,0
./val/822979.txt,0
./val/703537.txt,1
./val/490250.txt,0
./val/438327.txt,0
./val/037879.txt,1
./val/090869.txt,0
./val/637182.txt,0
./val/521383.txt,0
./val/663041.txt,0
./val/330340.txt,0
./val/160848.txt,1
./val/374238.txt,1
./val/094746.txt,1
./val/445436.txt,0
./val/323019.txt,0
./val/376603.txt,1
./val/641152.txt,0
./val/180951.txt,1
./val/426016.txt,1
./val/791423.txt,0
./val/747626.txt,1
./val/942597.txt,0
./val/789979.txt,1
./val/431497.txt,1
./val/535380.txt,0
./val/125443.txt,1
./val/901689.txt,1
./val/453596.txt,1
./val/437826.txt,0
./val/398555.txt,0
./val/177541.txt,0
./val/887672.txt,1
./val/605313.txt,1
./val/543988.txt,0
./val/403319.txt,0
./val/151115.txt,0
./val/155516.txt,1
./val/982611.txt,1
./val/772594.txt,0
./val/180299.txt,0
./val/688018.txt,1
./val/679846.txt,1
./val/593067.txt,1
./val/938052.txt,0
./val/144308.txt,1
./val/490680.txt,1
./val/240327.txt,0
./val/383842.txt,1
./val/606551.txt,1
./val/920505.txt,0
./val/840989.txt,1
./val/967809.txt,1
./val/762231.txt,0
./val/795794.txt,1
./val/533784.txt,0
./val/512506.txt,0
./val/291156.txt,1
./val/298768.txt,0
./val/816360.txt,1
./val/762904.txt,1
./val/402937.txt,0
./val/359056.txt,0
./val/497613.txt,0
./val/484242.txt,1
./val/829291.txt,1
./val/079849.txt,0
./val/912111.txt,1
./val/359527.txt,0
./val/374913.txt,1
./val/289213.txt,1
./val/563970.txt,0
./val/518772.txt,0
./val/903577.txt,0
./val/044915.txt,1
./val/589317.txt,1
./val/056222.txt,0
./val/876938.txt,0
./val/582676.txt,1
./val/408951.txt,0
./val/356103.txt,0
./val/699445.txt,1
./val/893587.txt,1
./val/826573.txt,0
./val/118299.txt,0
./val/761497.txt,0
./val/202059.txt,0
./val/624709.txt,1
./val/320421.txt,0
./val/632715.txt,0
./val/175495.txt,1
./val/756784.txt,0
./val/542973.txt,1
./val/597575.txt,1
./val/693486.txt,1
./val/256783.txt,0
./val/321713.txt,1
./val/178778.txt,1
./val/429864.txt,1
./val/389258.txt,1
./val/615569.txt,0
./val/501130.txt,1
./val/283005.txt,1
./val/344333.txt,1
./val/608348.txt,0
./val/922272.txt,1
./val/069702.txt,0
./val/218438.txt,0
./val/108560.txt,0
./val/495864.txt,1
./val/086089.txt,1
./val/435530.txt,1
./val/315880.txt,0
./val/167101.txt,0
./val/500891.txt,1
./val/276250.txt,1
./val/823228.txt,1
./val/153451.txt,0
./val/202198.txt,0
./val/822513.txt,0
./val/522730.txt,0
./val/700572.txt,0
./val/785156.txt,1
./val/199146.txt,0
./val/743628.txt,0
./val/883877.txt,0
./val/975726.txt,0
./val/406904.txt,0
./val/702772.txt,0
./val/834689.txt,1
./val/536468.txt,1
./val/461638.txt,1
./val/812656.txt,0
./val/688522.txt,1
./val/765987.txt,1
./val/158488.txt,1
./val/275671.txt,0
./val/395867.txt,0
./val/407096.txt,0
./val/350831.txt,0
./val/636935.txt,1
./val/234114.txt,0
./val/734907.txt,1
./val/003641.txt,1
./val/560754.txt,1
./val/330415.txt,0
./val/001157.txt,0
./val/279829.txt,0
./val/086129.txt,0
./val/372259.txt,1
./val/399638.txt,0
./val/696788.txt,1
./val/933758.txt,0
./val/125944.txt,1
./val/663280.txt,1
./val/889383.txt,0
./val/834252.txt,1
./val/178712.txt,1
./val/548470.txt,1
./val/098254.txt,0
./val/049931.txt,1
./val/382739.txt,1
./val/428806.txt,0
./val/851740.txt,0
./val/927088.txt,1
./val/120246.txt,0
./val/408068.txt,0
./val/918646.txt,0
./val/272760.txt,1
./val/026296.txt,0
./val/001925.txt,0
./val/295234.txt,0
./val/920229.txt,1
./val/093982.txt,1
./val/747038.txt,1
./val/090745.txt,1
./val/313625.txt,0
./val/426535.txt,0
./val/314263.txt,1
./val/728453.txt,0
./val/613702.txt,0
./val/645964.txt,1
./val/995501.txt,1
./val/696731.txt,1
./val/009062.txt,1
./val/232032.txt,0
./val/982309.txt,1
./val/434550.txt,1
./val/068681.txt,1
./val/586570.txt,0
./val/377537.txt,1
./val/491554.txt,0
./val/320908.txt,0
./val/271806.txt,0
./val/792332.txt,1
./val/875751.txt,1
./val/813464.txt,0
./val/698064.txt,1
./val/956952.txt,0
./val/471591.txt,1
./val/235476.txt,0
./val/315378.txt,0
./val/873225.txt,0
./val/787839.txt,0
./val/356211.txt,1
./val/978336.txt,1
./val/476159.txt,1
./val/161864.txt,0
./val/929750.txt,1
./val/390326.txt,0
./val/589258.txt,1
./val/920392.txt,1
./val/411166.txt,1
./val/279832.txt,1
./val/908566.txt,1
./val/775635.txt,1
./val/122856.txt,0
./val/556995.txt,1
./val/315979.txt,0
./val/580360.txt,0
./val/490249.txt,0
./val/950120.txt,0
./val/585016.txt,1
./val/301990.txt,0
./val/946129.txt,0
./val/115759.txt,0
./val/265528.txt,0
./val/317931.txt,0
./val/766729.txt,1
./val/117552.txt,1
./val/194674.txt,0
./val/508560.txt,1
./val/303968.txt,1
./val/361940.txt,1
./val/577858.txt,1
./val/318146.txt,0
./val/480879.txt,1
./val/289703.txt,1
./val/784112.txt,1
./val/969375.txt,1
./val/807437.txt,1
./val/633453.txt,1
./val/230172.txt,1
./val/627131.txt,1
./val/934987.txt,1
./val/191599.txt,0
./val/045319.txt,0
./val/856697.txt,1
./val/570423.txt,1
./val/267972.txt,0
./val/076424.txt,1
./val/304126.txt,1
./val/650308.txt,1
./val/559680.txt,0
./val/840736.txt,0
./val/228029.txt,0
./val/691755.txt,0
./val/101117.txt,0
./val/385138.txt,1
./val/833538.txt,1
./val/985542.txt,0
./val/009293.txt,0
./val/576617.txt,0
./val/871440.txt,1
./val/708659.txt,0
./val/121416.txt,0
./val/823307.txt,0
./val/063770.txt,1
./val/829786.txt,1
./val/125057.txt,0
./val/275748.txt,1
./val/974603.txt,1
./val/699779.txt,0
./val/442111.txt,1
./val/797923.txt,0
./val/860161.txt,1
./val/080606.txt,0
./val/353068.txt,1
./val/649831.txt,0
./val/359192.txt,1
./val/169422.txt,0
./val/884635.txt,1
./val/913651.txt,0
./val/502137.txt,1
./val/011031.txt,1
./val/594480.txt,0
./val/523716.txt,0
./val/973300.txt,1
./val/558566.txt,1
./val/486573.txt,0
./val/161777.txt,1
./val/773134.txt,1
./val/821827.txt,1
./val/875678.txt,0
./val/677256.txt,1
./val/739690.txt,1
./val/897345.txt,0
./val/042822.txt,1
./val/026125.txt,0
./val/261132.txt,1
./val/821122.txt,1
./val/827297.txt,1
./val/879254.txt,1
./val/842610.txt,1
./val/482575.txt,1
./val/973042.txt,0
./val/914463.txt,1
./val/253402.txt,0
./val/370455.txt,1
./val/873665.txt,0
./val/430711.txt,0
./val/635635.txt,1
./val/994526.txt,0
./val/160347.txt,0
./val/982249.txt,0
./val/831063.txt,1
./val/294227.txt,1
./val/618287.txt,1
./val/846052.txt,1
./val/454763.txt,1
./val/613368.txt,0
./val/187304.txt,0
./val/824957.txt,0
./val/328949.txt,0
./val/784270.txt,1
./val/078687.txt,0
./val/936825.txt,1
./val/753208.txt,0
./val/715510.txt,0
./val/358176.txt,1
./val/252673.txt,1
./val/751255.txt,0
./val/232485.txt,0
./val/109461.txt,0
./val/698326.txt,1
./val/344836.txt,0
./val/016581.txt,0
./val/163365.txt,1
./val/602507.txt,0
./val/971162.txt,1
./val/562402.txt,0
./val/886651.txt,1
./val/694654.txt,1
./val/495804.txt,1
./val/564106.txt,1
./val/850805.txt,1
./val/797845.txt,0
./val/421683.txt,0
./val/493395.txt,1
./val/118084.txt,1
./val/448203.txt,0
./val/059096.txt,1
./val/009151.txt,1
./val/716301.txt,1
./val/705859.txt,0
./val/172405.txt,1
./val/929538.txt,1
./val/478892.txt,1
./val/870260.txt,0
./val/150432.txt,1
./val/024729.txt,0
./val/266581.txt,0
./val/982565.txt,0
./val/122170.txt,1
./val/805083.txt,0
./val/974884.txt,0
./val/951173.txt,0
./val/104389.txt,0
./val/876456.txt,1
./val/067200.txt,1
./val/661958.txt,0
./val/919841.txt,0
./val/732857.txt,0
./val/153032.txt,0
./val/957724.txt,1
./val/811682.txt,0
./val/222019.txt,1
./val/864260.txt,0
./val/883366.txt,1
./val/412972.txt,0
./val/242169.txt,1
./val/303898.txt,1
./val/429713.txt,0
./val/799295.txt,0
./val/324289.txt,1
./val/282612.txt,0
./val/323478.txt,0
./val/602228.txt,1
./val/764621.txt,1
./val/155603.txt,0
./val/366205.txt,0
./val/012456.txt,1
./val/124367.txt,1
./val/427789.txt,1
./val/454132.txt,1
./val/626189.txt,1
./val/162033.txt,1
./val/344135.txt,1
./val/309724.txt,0
./val/927751.txt,0
./val/714433.txt,1
./val/721015.txt,1
./val/389889.txt,0
./val/041485.txt,0
./val/991471.txt,1
./val/420981.txt,1
./val/482956.txt,1
./val/216443.txt,1
./val/897516.txt,1
./val/844581.txt,1
./val/060777.txt,1
./val/637947.txt,1
./val/718620.txt,1
./val/177112.txt,0
./val/937028.txt,1
./val/492401.txt,0
./val/159001.txt,1
./val/950904.txt,0
./val/465622.txt,0
./val/139013.txt,1
./val/841085.txt,0
./val/452785.txt,1
./val/896301.txt,1
./val/436664.txt,1
./val/431376.txt,1
./val/808879.txt,1
./val/583367.txt,0
./val/235065.txt,1
./val/161602.txt,0
./val/094256.txt,0
./val/876138.txt,0
./val/127217.txt,1
./val/713126.txt,0
./val/601266.txt,0
./val/047875.txt,1
./val/001051.txt,1
./val/666007.txt,1
./val/012572.txt,1
./val/510669.txt,0
./val/861730.txt,1
./val/646422.txt,0
./val/907428.txt,1
./val/794816.txt,0
./val/737900.txt,1
./val/823632.txt,0
./val/548416.txt,1
./val/328838.txt,0
./val/653166.txt,1
./val/205621.txt,1
./val/764593.txt,1
./val/364778.txt,0
./val/600958.txt,0
./val/497336.txt,1
./val/999840.txt,0
./val/029641.txt,1
./val/984344.txt,1
./val/544697.txt,0
./val/863622.txt,1
./val/105483.txt,1
./val/193753.txt,0
./val/952793.txt,1
./val/153460.txt,0
./val/059940.txt,1
./val/397748.txt,1
./val/055651.txt,0
./val/023501.txt,1
./val/685670.txt,1
./val/181553.txt,0
./val/696120.txt,0
./val/102144.txt,1
./val/256318.txt,1
./val/211255.txt,0
./val/405669.txt,1
./val/864383.txt,0
./val/818859.txt,1
./val/444033.txt,0
./val/608343.txt,0
./val/918518.txt,1
./val/935190.txt,1
./val/048922.txt,1
./val/700345.txt,1
./val/977312.txt,0
./val/751500.txt,1
./val/132576.txt,0
./val/661546.txt,1
./val/388263.txt,1
./val/621348.txt,1
./val/498153.txt,0
./val/608374.txt,1
./val/309903.txt,1
./val/124302.txt,1
./val/588183.txt,1
./val/536769.txt,0
./val/370548.txt,0
./val/650741.txt,1
./val/984145.txt,1
./val/621573.txt,0
./val/270692.txt,1
./val/264324.txt,0
./val/265888.txt,0
./val/759599.txt,0
./val/997764.txt,1
./val/495192.txt,1
./val/432029.txt,1
./val/144667.txt,0
./val/115769.txt,1
./val/915207.txt,0
./val/586311.txt,1
./val/131111.txt,1
./val/336876.txt,1
./val/803407.txt,0
./val/431091.txt,0
./val/037422.txt,1
./val/684193.txt,0
./val/030163.txt,0
./val/771353.txt,0
./val/478297.txt,0
./val/271858.txt,0
./val/306117.txt,1
./val/641058.txt,1
./val/748948.txt,1
./val/531341.txt,1
./val/009548.txt,0
./val/413262.txt,1
./val/363701.txt,0
./val/625240.txt,0
./val/250738.txt,0
./val/149578.txt,0
./val/992005.txt,0
./val/653914.txt,1
./val/688168.txt,1
./val/615545.txt,1
./val/726903.txt,0
./val/730661.txt,0
./val/117753.txt,0
./val/919900.txt,1
./val/720674.txt,1
./val/927741.txt,0
./val/219645.txt,1
./val/927990.txt,0
./val/676237.txt,0
./val/811783.txt,0
./val/852084.txt,0
./val/031982.txt,1
./val/628186.txt,0
./val/989673.txt,1
./val/750641.txt,0
./val/384597.txt,1
./val/051685.txt,1
./val/917605.txt,1
./val/254171.txt,1
./val/031074.txt,1
./val/099473.txt,0
./val/587496.txt,1
./val/300952.txt,0
./val/007603.txt,1
./val/214484.txt,1
./val/034417.txt,1
./val/277448.txt,1
./val/925665.txt,0
./val/944722.txt,1
./val/183346.txt,1
./val/552371.txt,0
./val/295570.txt,0
./val/341114.txt,1
./val/574892.txt,1
./val/413095.txt,1
./val/109391.txt,0
./val/669002.txt,0
./val/952500.txt,0
./val/687882.txt,0
./val/795524.txt,0
./val/331414.txt,0
./val/883200.txt,0
./val/895051.txt,0
./val/931780.txt,1
./val/500696.txt,0
./val/264342.txt,0
./val/464637.txt,1
./val/151205.txt,1
./val/790049.txt,1
./val/899966.txt,0
./val/160568.txt,1
./val/650525.txt,1
./val/063214.txt,1
./val/940646.txt,1
./val/877801.txt,0
./val/294116.txt,1
./val/069354.txt,1
./val/204215.txt,0
./val/955816.txt,0
./val/462931.txt,0
./val/797294.txt,0
./val/451296.txt,0
./val/058281.txt,0
./val/249104.txt,1
./val/092611.txt,0
./val/938885.txt,0
./val/633042.txt,0
./val/457091.txt,1
./val/485289.txt,0
./val/561548.txt,1
./val/741495.txt,0
./val/466836.txt,0
./val/161968.txt,1
./val/772667.txt,1
./val/447378.txt,0
./val/204706.txt,1
./val/510523.txt,1
./val/611304.txt,1
./val/522655.txt,1
./val/902705.txt,0
./val/507866.txt,0
./val/923269.txt,0
./val/267136.txt,0
./val/877799.txt,0
./val/189282.txt,0
./val/263953.txt,1
./val/555195.txt,1
./val/299663.txt,1
./val/369231.txt,0
./val/157798.txt,1
./val/802522.txt,1
./val/601255.txt,0
./val/648438.txt,0
./val/150866.txt,0
./val/615123.txt,1
./val/287437.txt,1
./val/088588.txt,0
./val/240933.txt,1
./val/798497.txt,1
./val/096660.txt,1
./val/691447.txt,0
./val/181213.txt,0
./val/893905.txt,1
./val/827828.txt,0
./val/932412.txt,1
./val/485999.txt,1
./val/592753.txt,0
./val/249605.txt,0
./val/311492.txt,1
./val/351587.txt,1
./val/653100.txt,0
./val/705217.txt,1
./val/212642.txt,1
./val/094792.txt,1
./val/452198.txt,1
./val/823988.txt,1
./val/016645.txt,1
./val/921160.txt,0
./val/413211.txt,1
./val/210836.txt,1
./val/482973.txt,1
./val/874217.txt,1
./val/841582.txt,1
./val/154408.txt,1
./val/406543.txt,0
./val/457983.txt,0
./val/265468.txt,1
./val/604789.txt,0
./val/437594.txt,1
./val/502520.txt,1
./val/844848.txt,0
./val/642471.txt,1
./val/800949.txt,0
./val/559900.txt,1
./val/418194.txt,0
./val/487557.txt,1
./val/032861.txt,0
./val/503914.txt,1
./val/248386.txt,1
./val/389037.txt,0
./val/199822.txt,1
./val/400257.txt,1
./val/149001.txt,0
./val/860071.txt,1
./val/393016.txt,0
./val/382718.txt,1
./val/665150.txt,0
./val/408100.txt,1
./val/305705.txt,1
./val/669608.txt,0
./val/041801.txt,0
./val/560472.txt,1
./val/029156.txt,0
./val/118220.txt,1
./val/026173.txt,1
./val/217567.txt,1
./val/142956.txt,1
./val/160258.txt,1
./val/607128.txt,1
./val/647323.txt,1
./val/115544.txt,0
./val/037738.txt,1
./val/194506.txt,1
./val/972193.txt,0
./val/016799.txt,1
./val/129087.txt,1
./val/500090.txt,1
./val/234165.txt,0
./val/539626.txt,0
./val/283200.txt,0
./val/970325.txt,1
./val/334560.txt,1
./val/039630.txt,0
./val/022716.txt,0
./val/908527.txt,1
./val/240460.txt,0
./val/261280.txt,0
./val/601792.txt,0
./val/125322.txt,1
./val/460024.txt,1
./val/759383.txt,0
./val/942215.txt,0
./val/242731.txt,1
./val/521714.txt,1
./val/438709.txt,0
./val/459644.txt,1
./val/186401.txt,1
./val/529046.txt,0
./val/331531.txt,1
./val/664533.txt,0
./val/100149.txt,0
./val/391498.txt,1
./val/026077.txt,1
./val/586347.txt,1
./val/787957.txt,0
./val/269223.txt,0
./val/509746.txt,1
./val/321254.txt,1
./val/784006.txt,1
./val/306299.txt,0
./val/489421.txt,1
./val/243619.txt,1
./val/917726.txt,1
./val/913922.txt,0
./val/234772.txt,0
./val/053373.txt,1
./val/662168.txt,0
./val/603600.txt,1
./val/809353.txt,0
./val/421777.txt,1
./val/780764.txt,0
./val/071182.txt,0
./val/556477.txt,1
./val/998857.txt,0
./val/257645.txt,1
./val/992443.txt,1
./val/798619.txt,1
./val/710922.txt,0
./val/614132.txt,0
./val/633515.txt,1
./val/968510.txt,0
./val/002525.txt,1
./val/606420.txt,1
./val/651432.txt,1
./val/884646.txt,1
./val/366260.txt,1
./val/937895.txt,0
./val/185113.txt,1
./val/596352.txt,1
./val/675654.txt,0
./val/504701.txt,1
./val/464565.txt,0
./val/317149.txt,0
./val/125458.txt,0
./val/207609.txt,1
./val/855840.txt,1
./val/646942.txt,0
./val/756864.txt,1
./val/845398.txt,1
./val/438202.txt,1
./val/837076.txt,1
./val/458894.txt,1
./val/818466.txt,1
./val/451785.txt,1
./val/812612.txt,0
./val/391833.txt,0
./val/650121.txt,1
./val/475944.txt,1
./val/471091.txt,1
./val/504023.txt,1
./val/040664.txt,1
./val/052675.txt,1
./val/135942.txt,0
./val/013485.txt,0
./val/527773.txt,0
./val/942898.txt,0
./val/510243.txt,0
./val/064486.txt,0
./val/613935.txt,0
./val/381717.txt,0
./val/538901.txt,1
./val/584011.txt,0
./val/672731.txt,1
./val/630827.txt,0
./val/361647.txt,0
./val/192546.txt,1
./val/098611.txt,1
